Unnamed: 0,Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,SimillarHTTP, Inbound, Label
666826,172.16.0.5-192.168.50.1-54479-40814-6,172.16.0.5,54479,192.168.50.1,40814,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
552131,172.16.0.5-192.168.50.1-54480-50736-6,172.16.0.5,54480,192.168.50.1,50736,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
648065,172.16.0.5-192.168.50.1-58846-58846-6,172.16.0.5,58846,192.168.50.1,58846,6,32:33.7,89504175,10,0,0,0,0,0,0,0,0,0,0,0,0,0.111726632,9944908.333,12271198.15,30019484,1,89504175,9944908.333,12271198.15,30019484,1,0,0,0,0,0,0,0,0,0,200,0,0.111726632,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,0,0,0,0,0,0,10,0,0,0,5840,-1,0,20,12.75,23.5,48,1,22376030.75,5538418.512,30019484,17392372,0,1,Syn
747814,172.16.0.5-192.168.50.1-54481-45764-6,172.16.0.5,54481,192.168.50.1,45764,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
360097,172.16.0.5-192.168.50.1-54482-57702-6,172.16.0.5,54482,192.168.50.1,57702,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
326563,172.16.0.5-192.168.50.1-54483-9157-6,172.16.0.5,54483,192.168.50.1,9157,6,32:33.7,49,2,0,0,0,0,0,0,0,0,0,0,0,0,40816.32653,49,0,49,49,49,49,0,49,49,0,0,0,0,0,0,0,0,0,40,0,40816.32653,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
222749,172.16.0.5-192.168.50.1-54484-53780-6,172.16.0.5,54484,192.168.50.1,53780,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
194125,172.16.0.5-192.168.50.1-37989-37989-6,172.16.0.5,37989,192.168.50.1,37989,6,32:33.7,98554349,16,2,0,0,0,0,0,0,0,0,0,0,0,0.182640342,5797314.647,7715695.06,23114130,1,98554349,6570289.933,7911708.939,23114130,1,1,1,0,1,1,0,0,0,0,320,40,0.162346971,0.020293371,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,2,0,5840,0,0,20,8.571428571,20.03211707,54,1,14079183.86,4766162.828,23114130,7628090,0,1,Syn
227056,172.16.0.5-192.168.50.1-11178-11178-6,172.16.0.5,11178,192.168.50.1,11178,6,32:33.7,91083835,12,0,0,0,0,0,0,0,0,0,0,0,0,0.131746758,8280348.636,10612871.35,30608013,0,91083835,8280348.636,10612871.35,30608013,0,0,0,0,0,0,0,0,0,0,240,0,0.131746758,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,240,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,17.33333333,28.29016319,50,1,18216756.4,7437829.39,30608013,12282292,0,1,Syn
710716,172.16.0.5-192.168.50.1-54485-35424-6,172.16.0.5,54485,192.168.50.1,35424,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
45256,172.16.0.5-192.168.50.1-23847-23847-6,172.16.0.5,23847,192.168.50.1,23847,6,32:33.7,113450135,14,0,0,0,0,0,0,0,0,0,0,0,0,0.123402233,8726933.462,13250477.51,37545284,0,113450135,8726933.462,13250477.51,37545284,0,0,0,0,0,0,0,0,0,0,280,0,0.123402233,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,0,0,5840,-1,0,20,140791,314816.0106,703951,1,22549235.8,11770068.11,37545284,11730063,0,1,Syn
756207,172.16.0.5-192.168.50.1-54486-15709-6,172.16.0.5,54486,192.168.50.1,15709,6,32:33.7,151,2,2,0,0,0,0,0,0,0,0,0,0,0,26490.06623,50.33333333,85.44783984,149,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,13245.03311,13245.03311,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,Syn
445206,172.16.0.5-192.168.50.1-54487-6130-6,172.16.0.5,54487,192.168.50.1,6130,6,32:33.7,102,2,2,0,0,0,0,0,0,0,0,0,0,0,39215.68627,34,57.15767665,100,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,19607.84314,19607.84314,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,Syn
775009,172.16.0.5-192.168.50.1-54488-26262-6,172.16.0.5,54488,192.168.50.1,26262,6,32:33.7,0,2,0,0,0,0,0,0,0,0,0,0,0,,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
510137,172.16.0.5-192.168.50.1-40940-40940-6,172.16.0.5,40940,192.168.50.1,40940,6,32:33.7,95998091,16,2,0,0,0,0,0,0,0,0,0,0,0,0.187503729,5646946.529,8406401.567,28645034,1,95998091,6399872.733,8694840.325,28645034,1,1,1,0,1,1,0,0,0,0,320,40,0.166669981,0.020833748,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,2,0,5840,0,0,20,554211.6667,1357494.642,3325186,1,15445470,6787420.335,28645034,9855126,0,1,Syn
693000,172.16.0.5-192.168.50.1-54489-46334-6,172.16.0.5,54489,192.168.50.1,46334,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
704894,172.16.0.5-192.168.50.1-54490-62828-6,172.16.0.5,54490,192.168.50.1,62828,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
48428,172.16.0.5-192.168.50.1-39805-39805-6,172.16.0.5,39805,192.168.50.1,39805,6,32:33.7,103563508,14,0,0,0,0,0,0,0,0,0,0,0,0,0.135182752,7966423.692,9107641.789,19998646,0,103563508,7966423.692,9107641.789,19998646,0,0,0,0,0,0,0,0,0,0,280,0,0.135182752,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,0,0,5840,-1,0,20,1,0,1,1,17260583.83,2563354.271,19998646,13932492,0,1,Syn
160990,172.16.0.5-192.168.50.1-54491-24777-6,172.16.0.5,54491,192.168.50.1,24777,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
224287,172.16.0.5-192.168.50.1-54492-62881-6,172.16.0.5,54492,192.168.50.1,62881,6,32:33.7,0,2,0,0,0,0,0,0,0,0,0,0,0,,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
232703,172.16.0.5-192.168.50.1-41355-41355-6,172.16.0.5,41355,192.168.50.1,41355,6,32:33.7,107332149,18,4,0,0,0,0,0,0,0,0,0,0,0,0.204971206,5111054.714,7069072.707,19588202,0,107332149,6313655.824,7375469.597,19588202,0,25874421,8624807,14938602.2,25874419,1,0,0,0,0,360,80,0.167703714,0.037267492,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,360,0,0,0,0,0,0,18,0,4,0,5840,0,0,20,32.83333333,38.41570859,94,1,13416493.88,3927882.047,19588202,6546449,0,1,Syn
436279,172.16.0.5-192.168.50.1-54493-36697-6,172.16.0.5,54493,192.168.50.1,36697,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
82663,172.16.0.5-192.168.50.1-38051-38051-6,172.16.0.5,38051,192.168.50.1,38051,6,32:33.7,113231658,14,2,0,0,0,0,0,0,0,0,0,0,0,0.141303239,7548777.2,10788437.22,32234125,0,113231658,8710127.538,11172758.33,32234125,0,50,50,0,50,50,0,0,0,0,280,40,0.123640334,0.017662905,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,38,47.70744177,101,1,18871917.5,8334629.27,32234125,11583256,0,1,Syn
705056,172.16.0.5-192.168.50.1-54494-56850-6,172.16.0.5,54494,192.168.50.1,56850,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
390017,172.16.0.5-192.168.50.1-54495-8052-6,172.16.0.5,54495,192.168.50.1,8052,6,32:33.7,0,2,0,0,0,0,0,0,0,0,0,0,0,,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
158677,172.16.0.5-192.168.50.1-54496-4331-6,172.16.0.5,54496,192.168.50.1,4331,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
379232,172.16.0.5-192.168.50.1-13994-13994-6,172.16.0.5,13994,192.168.50.1,13994,6,32:33.7,102450964,14,4,0,0,0,0,0,0,0,0,0,0,0,0.175693808,6026527.294,9195849.129,26997089,0,102450964,7880843.385,9844833.3,26997089,0,36042568,12014189.33,20809184.61,36042566,1,0,0,0,0,280,80,0.13665074,0.039043068,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,4,0,5840,0,0,20,48,58.20652884,134,1,17075112.5,6649586.283,26997089,9045343,0,1,Syn
416264,172.16.0.5-192.168.50.1-64510-4094-6,172.16.0.5,64510,192.168.50.1,4094,6,32:33.7,107594268,18,2,0,0,0,0,0,0,0,0,0,0,0,0.185883508,5662856.211,6957589.609,18196286,0,107594268,6329074.588,7069593.115,18196286,0,0,0,0,0,0,0,0,0,0,360,40,0.167295157,0.018588351,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,360,0,0,0,0,0,0,18,0,2,0,5840,0,0,20,15.42857143,38.17441177,102,1,13449269.88,2190007.973,18196286,11243184,0,1,Syn
275457,172.16.0.5-192.168.50.1-13313-13313-6,172.16.0.5,13313,192.168.50.1,13313,6,32:33.7,90243705,14,2,0,0,0,0,0,0,0,0,0,0,0,0.177297685,6016247,7833627.945,18878575,0,90243705,6941823.462,8039460.989,18878575,0,1,1,0,1,1,0,0,0,0,280,40,0.155135475,0.022162211,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,24.6,33.23853186,71,1,15040596.83,2991029.11,18878575,11046083,0,1,Syn
706434,172.16.0.5-192.168.50.1-59234-59234-6,172.16.0.5,59234,192.168.50.1,59234,6,32:33.7,100889714,14,0,0,0,0,0,0,0,0,0,0,0,0,0.138765385,7760747.231,9138420.135,21822924,0,100889714,7760747.231,9138420.135,21822924,0,0,0,0,0,0,0,0,0,0,280,0,0.138765385,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,0,0,5840,-1,0,20,10.6,21.46625258,49,1,16814943.33,4210803.329,21822924,12386835,0,1,Syn
317997,172.16.0.5-192.168.50.1-12464-12464-6,172.16.0.5,12464,192.168.50.1,12464,6,32:33.7,90412764,12,0,0,0,0,0,0,0,0,0,0,0,0,0.132724623,8219342.182,10281627.59,27485867,0,90412764,8219342.182,10281627.59,27485867,0,0,0,0,0,0,0,0,0,0,240,0,0.132724623,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,240,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,25.25,28.02825955,51,1,18082532.4,6429662.008,27485867,11758344,0,1,Syn
556049,172.16.0.5-192.168.50.1-5484-5484-6,172.16.0.5,5484,192.168.50.1,5484,6,32:33.7,105756285,14,0,0,0,0,0,0,0,0,0,0,0,0,0.132379839,8135098.846,9639483.595,23094267,0,105756285,8135098.846,9639483.595,23094267,0,0,0,0,0,0,0,0,0,0,280,0,0.132379839,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,0,0,5840,-1,0,20,10.8,21.91346618,50,1,17626038.33,4718266.542,23094267,11236820,0,1,Syn
701998,172.16.0.5-192.168.50.1-54497-17541-6,172.16.0.5,54497,192.168.50.1,17541,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
252385,172.16.0.5-192.168.50.1-42686-42686-6,172.16.0.5,42686,192.168.50.1,42686,6,32:33.7,105843771,18,0,0,0,0,0,0,0,0,0,0,0,0,0.170061968,6226104.176,7235898.807,20241770,0,105843771,6226104.176,7235898.807,20241770,0,0,0,0,0,0,0,0,0,0,360,0,0.170061968,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,360,0,0,0,0,0,0,18,0,0,0,5840,-1,0,20,1,0,1,1,13230470.75,3710279.143,20241770,7097957,0,1,Syn
652698,172.16.0.5-192.168.50.1-54498-52182-6,172.16.0.5,54498,192.168.50.1,52182,6,32:33.7,48,2,0,0,0,0,0,0,0,0,0,0,0,0,41666.66667,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,40,0,41666.66667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
265631,172.16.0.5-192.168.50.1-54499-25191-6,172.16.0.5,54499,192.168.50.1,25191,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
28739,172.16.0.5-192.168.50.1-54500-60161-6,172.16.0.5,54500,192.168.50.1,60161,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
106714,172.16.0.5-192.168.50.1-54501-19839-6,172.16.0.5,54501,192.168.50.1,19839,6,32:33.7,48,2,0,0,0,0,0,0,0,0,0,0,0,0,41666.66667,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,40,0,41666.66667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
311041,172.16.0.5-192.168.50.1-54502-10196-6,172.16.0.5,54502,192.168.50.1,10196,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
184392,172.16.0.5-192.168.50.1-11090-11090-6,172.16.0.5,11090,192.168.50.1,11090,6,32:33.7,99654404,16,0,0,0,0,0,0,0,0,0,0,0,0,0.160554871,6643626.933,7542887.468,17890511,0,99654404,6643626.933,7542887.468,17890511,0,0,0,0,0,0,0,0,0,0,320,0,0.160554871,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,0,0,5840,-1,0,20,1,0,1,1,14236342.57,2578263.393,17890511,11423442,0,1,Syn
616890,172.16.0.5-192.168.50.1-54503-63488-6,172.16.0.5,54503,192.168.50.1,63488,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
776562,172.16.0.5-192.168.50.1-40178-40178-6,172.16.0.5,40178,192.168.50.1,40178,6,32:33.7,102882092,14,4,0,0,0,0,0,0,0,0,0,0,0,0.174957562,6051887.765,9869527.224,28911954,0,102882092,7914007.077,10672962.53,28911954,0,5429830,1809943.333,3134912.946,5429829,0,0,0,0,0,280,80,0.136078104,0.038879458,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,4,0,5840,0,0,20,45.6,45.31887024,105,1,17146977.17,9132787.089,28911954,5429758,0,1,Syn
173437,172.16.0.5-192.168.50.1-55854-55854-6,172.16.0.5,55854,192.168.50.1,55854,6,32:33.7,97361489,12,2,0,0,0,0,0,0,0,0,0,0,0,0.143794021,7489345.308,10588546.26,25175610,0,97361489,8851044.455,11012882.36,25175610,0,1,1,0,1,1,0,0,0,0,240,40,0.123252018,0.020542003,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,240,0,0,0,0,0,0,12,0,2,0,5840,0,0,20,37.33333333,62.93117934,110,1,19472275.2,6684572.649,25175610,11540789,0,1,Syn
221355,172.16.0.5-192.168.50.1-54504-63519-6,172.16.0.5,54504,192.168.50.1,63519,6,32:33.7,0,2,0,0,0,0,0,0,0,0,0,0,0,,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
760284,172.16.0.5-192.168.50.1-54505-3668-6,172.16.0.5,54505,192.168.50.1,3668,6,32:33.7,51,2,2,0,0,0,0,0,0,0,0,0,0,0,78431.37255,17,27.73084925,49,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,40,40,39215.68627,39215.68627,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,Syn
504852,172.16.0.5-192.168.50.1-998-835-6,172.16.0.5,998,192.168.50.1,835,6,32:33.7,47,2,0,0,0,0,0,0,0,0,0,0,0,0,42553.19149,47,0,47,47,47,47,0,47,47,0,0,0,0,0,0,0,0,0,40,0,42553.19149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
657447,172.16.0.5-192.168.50.1-999-835-6,172.16.0.5,999,192.168.50.1,835,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
727449,172.16.0.5-192.168.50.1-54506-36504-6,172.16.0.5,54506,192.168.50.1,36504,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
637325,172.16.0.5-192.168.50.1-54507-37580-6,172.16.0.5,54507,192.168.50.1,37580,6,32:33.7,0,2,0,0,0,0,0,0,0,0,0,0,0,,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
687743,172.16.0.5-192.168.50.1-54508-17871-6,172.16.0.5,54508,192.168.50.1,17871,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
26652,172.16.0.5-192.168.50.1-65033-65033-6,172.16.0.5,65033,192.168.50.1,65033,6,32:33.7,98999926,18,4,0,0,0,0,0,0,0,0,0,0,0,0.222222388,4714282.19,6365879.648,16820028,0,98999926,5823525.059,6617582.394,16820028,0,14022217,4674072.333,8095729.028,14022215,1,0,0,0,0,360,80,0.181818318,0.040404071,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,360,0,0,0,0,0,0,18,0,4,0,5840,0,0,20,45.66666667,54.36052489,122,1,12374956.38,2727785.589,16820028,7143839,0,1,Syn
589532,172.16.0.5-192.168.50.1-54509-40599-6,172.16.0.5,54509,192.168.50.1,40599,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
555633,172.16.0.5-192.168.50.1-54510-58473-6,172.16.0.5,54510,192.168.50.1,58473,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
