Unnamed: 0,Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,SimillarHTTP, Inbound, Label
4765,172.16.0.5-192.168.50.1-516-28220-17,172.16.0.5,516,192.168.50.1,28220,17,36:21.1,2252,48,0,20400,0,440,80,425,72.69873715,0,0,0,0,9058614.565,21314.38721,47.91489362,67.48488713,244,1,2252,47.91489362,67.48488713,244,1,0,0,0,0,0,0,0,0,0,960,0,21314.38721,0,80,440,425.3061224,71.96938124,5179.591837,0,0,0,0,0,0,0,0,0,434.1666667,425,0,960,0,0,0,0,0,0,48,20400,0,0,-1,-1,47,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
513,172.16.0.5-192.168.50.1-634-865-17,172.16.0.5,634,192.168.50.1,865,17,36:21.1,20031,148,0,65120,0,440,440,440,0,0,0,0,0,3250961.01,7388.547751,136.2653061,189.6527586,997,0,20031,136.2653061,189.6527586,997,0,0,0,0,0,0,0,0,0,0,2960,0,7388.547751,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,442.972973,440,0,2960,0,0,0,0,0,0,148,65120,0,0,-1,-1,147,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
647,172.16.0.5-192.168.50.1-634-42065-17,172.16.0.5,634,192.168.50.1,42065,17,36:21.1,53,8,0,3520,0,440,440,440,0,0,0,0,0,6.64E+07,150943.3962,7.571428571,16.94950484,46,1,53,7.571428571,16.94950484,46,1,0,0,0,0,0,0,0,0,0,160,0,150943.3962,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,495,440,0,160,0,0,0,0,0,0,8,3520,0,0,-1,-1,7,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5225,172.16.0.5-192.168.50.1-634-15248-17,172.16.0.5,634,192.168.50.1,15248,17,36:21.1,49,2,0,880,0,440,440,440,0,0,0,0,0,1.80E+07,40816.32653,49,0,49,49,49,49,0,49,49,0,0,0,0,0,0,0,0,0,40,0,40816.32653,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,660,440,0,40,0,0,0,0,0,0,2,880,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3248,172.16.0.5-192.168.50.1-517-52355-17,172.16.0.5,517,192.168.50.1,52355,17,36:21.1,12414,94,0,41360,0,440,440,440,0,0,0,0,0,3331722.249,7572.096021,133.483871,715.7589103,6496,0,12414,133.483871,715.7589103,6496,0,0,0,0,0,0,0,0,0,0,1880,0,7572.096021,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,444.6808511,440,0,1880,0,0,0,0,0,0,94,41360,0,0,-1,-1,93,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1880,172.16.0.5-192.168.50.1-634-52368-17,172.16.0.5,634,192.168.50.1,52368,17,36:21.1,610,12,0,4848,0,440,224,404,84.07788597,0,0,0,0,7947540.984,19672.13115,55.45454545,179.6136763,597,0,610,55.45454545,179.6136763,597,0,0,0,0,0,0,0,0,0,0,240,0,19672.13115,0,224,440,406.7692308,81.11530255,6579.692308,0,0,0,0,0,0,0,0,0,440.6666667,404,0,240,0,0,0,0,0,0,12,4848,0,0,-1,-1,11,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
749,172.16.0.5-192.168.50.1-634-40620-17,172.16.0.5,634,192.168.50.1,40620,17,36:21.1,650,12,0,4848,0,440,224,404,84.07788597,0,0,0,0,7458461.538,18461.53846,59.09090909,148.4819548,503,1,650,59.09090909,148.4819548,503,1,0,0,0,0,0,0,0,0,0,240,0,18461.53846,0,224,440,406.7692308,81.11530255,6579.692308,0,0,0,0,0,0,0,0,0,440.6666667,404,0,240,0,0,0,0,0,0,12,4848,0,0,-1,-1,11,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5562,172.16.0.5-192.168.50.1-518-23614-17,172.16.0.5,518,192.168.50.1,23614,17,36:21.1,28204,200,0,88000,0,440,440,440,0,0,0,0,0,3120124.805,7091.192739,141.7286432,721.0267768,7027,0,28204,141.7286432,721.0267768,7027,0,0,0,0,0,0,0,0,0,0,4000,0,7091.192739,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,442.2,440,0,4000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5357,172.16.0.5-192.168.50.1-634-1954-17,172.16.0.5,634,192.168.50.1,1954,17,36:21.1,865,12,0,4848,0,440,224,404,84.07788597,0,0,0,0,5604624.277,13872.83237,78.63636364,228.9433435,764,0,865,78.63636364,228.9433435,764,0,0,0,0,0,0,0,0,0,0,240,0,13872.83237,0,224,440,406.7692308,81.11530255,6579.692308,0,0,0,0,0,0,0,0,0,440.6666667,404,0,240,0,0,0,0,0,0,12,4848,0,0,-1,-1,11,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1218,172.16.0.5-192.168.50.1-634-33458-17,172.16.0.5,634,192.168.50.1,33458,17,36:21.1,5637,136,0,59840,0,440,440,440,0,0,0,0,0,1.06E+07,24126.30832,41.75555556,60.91974984,314,0,5637,41.75555556,60.91974984,314,0,0,0,0,0,0,0,0,0,0,2720,0,24126.30832,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,443.2352941,440,0,2720,0,0,0,0,0,0,136,59840,0,0,-1,-1,135,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3403,172.16.0.5-192.168.50.1-634-59583-17,172.16.0.5,634,192.168.50.1,59583,17,36:21.1,1943,48,0,20400,0,440,80,425,72.69873715,0,0,0,0,1.05E+07,24704.06588,41.34042553,69.96311966,295,0,1943,41.34042553,69.96311966,295,0,0,0,0,0,0,0,0,0,0,960,0,24704.06588,0,80,440,425.3061224,71.96938124,5179.591837,0,0,0,0,0,0,0,0,0,434.1666667,425,0,960,0,0,0,0,0,0,48,20400,0,0,-1,-1,47,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4772,172.16.0.5-192.168.50.1-634-52106-17,172.16.0.5,634,192.168.50.1,52106,17,36:21.1,127733,4,0,1760,0,440,440,440,0,0,0,0,0,13778.74159,31.3153218,42577.66667,73668.73968,127643,43,127733,42577.66667,73668.73968,127643,43,0,0,0,0,0,0,0,0,0,40,0,31.3153218,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,550,440,0,40,0,0,0,0,0,0,4,1760,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5069,172.16.0.5-192.168.50.1-519-15496-17,172.16.0.5,519,192.168.50.1,15496,17,36:21.1,10148,78,0,34320,0,440,440,440,0,0,0,0,0,3381947.182,7686.243595,131.7922078,178.6374848,746,0,10148,131.7922078,178.6374848,746,0,0,0,0,0,0,0,0,0,0,1560,0,7686.243595,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,445.6410256,440,0,1560,0,0,0,0,0,0,78,34320,0,0,-1,-1,77,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4726,172.16.0.5-192.168.50.1-520-9310-17,172.16.0.5,520,192.168.50.1,9310,17,36:21.1,1904,48,0,20400,0,440,80,425,72.69873715,0,0,0,0,1.07E+07,25210.08403,40.5106383,80.92693225,446,0,1904,40.5106383,80.92693225,446,0,0,0,0,0,0,0,0,0,0,960,0,25210.08403,0,80,440,425.3061224,71.96938124,5179.591837,0,0,0,0,0,0,0,0,0,434.1666667,425,0,960,0,0,0,0,0,0,48,20400,0,0,-1,-1,47,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
369,172.16.0.5-192.168.50.1-634-46299-17,172.16.0.5,634,192.168.50.1,46299,17,36:21.1,13095,200,0,88000,0,440,440,440,0,0,0,0,0,6720122.184,15273.00496,65.8040201,115.1286359,1078,0,13095,65.8040201,115.1286359,1078,0,0,0,0,0,0,0,0,0,0,4000,0,15273.00496,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,442.2,440,0,4000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
910,172.16.0.5-192.168.50.1-634-25-17,172.16.0.5,634,192.168.50.1,25,17,36:21.1,2535,48,0,20400,0,440,80,425,72.69873715,0,0,0,0,8047337.278,18934.91124,53.93617021,92.98489925,427,0,2535,53.93617021,92.98489925,427,0,0,0,0,0,0,0,0,0,0,960,0,18934.91124,0,80,440,425.3061224,71.96938124,5179.591837,0,0,0,0,0,0,0,0,0,434.1666667,425,0,960,0,0,0,0,0,0,48,20400,0,0,-1,-1,47,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1389,172.16.0.5-192.168.50.1-634-65106-17,172.16.0.5,634,192.168.50.1,65106,17,36:21.1,25806,200,0,88000,0,440,440,440,0,0,0,0,0,3410059.676,7750.135627,129.678392,701.0750238,7587,0,25806,129.678392,701.0750238,7587,0,0,0,0,0,0,0,0,0,0,4000,0,7750.135627,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,442.2,440,0,4000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
51,172.16.0.5-192.168.50.1-634-46418-17,172.16.0.5,634,192.168.50.1,46418,17,36:21.1,1893,48,0,20400,0,440,80,425,72.69873715,0,0,0,0,1.08E+07,25356.57686,40.27659574,73.56768612,367,0,1893,40.27659574,73.56768612,367,0,0,0,0,0,0,0,0,0,0,960,0,25356.57686,0,80,440,425.3061224,71.96938124,5179.591837,0,0,0,0,0,0,0,0,0,434.1666667,425,0,960,0,0,0,0,0,0,48,20400,0,0,-1,-1,47,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3213,172.16.0.5-192.168.50.1-521-19167-17,172.16.0.5,521,192.168.50.1,19167,17,36:21.1,1,2,0,880,0,440,440,440,0,0,0,0,0,8.80E+08,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,660,440,0,40,0,0,0,0,0,0,2,880,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1186,172.16.0.5-192.168.50.1-634-2213-17,172.16.0.5,634,192.168.50.1,2213,17,36:21.1,957,8,0,2944,0,440,152,368,133.3180944,0,0,0,0,3076280.042,8359.456635,136.7142857,197.8043767,512,1,957,136.7142857,197.8043767,512,1,0,0,0,0,0,0,0,0,0,160,0,8359.456635,0,152,440,376,126.9960629,16128,0,0,0,0,0,0,0,0,0,423,368,0,160,0,0,0,0,0,0,8,2944,0,0,-1,-1,7,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1842,172.16.0.5-192.168.50.1-634-28726-17,172.16.0.5,634,192.168.50.1,28726,17,36:21.1,183,8,0,2944,0,440,152,368,133.3180944,0,0,0,0,1.61E+07,43715.84699,26.14285714,48.34400539,131,0,183,26.14285714,48.34400539,131,0,0,0,0,0,0,0,0,0,0,160,0,43715.84699,0,152,440,376,126.9960629,16128,0,0,0,0,0,0,0,0,0,423,368,0,160,0,0,0,0,0,0,8,2944,0,0,-1,-1,7,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5726,172.16.0.5-192.168.50.1-522-6118-17,172.16.0.5,522,192.168.50.1,6118,17,36:21.1,382,8,0,3088,0,440,224,386,99.98857078,0,0,0,0,8083769.634,20942.40838,54.57142857,117.5100806,318,1,382,54.57142857,117.5100806,318,1,0,0,0,0,0,0,0,0,0,160,0,20942.40838,0,224,440,392,95.2470472,9072,0,0,0,0,0,0,0,0,0,441,386,0,160,0,0,0,0,0,0,8,3088,0,0,-1,-1,7,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5553,172.16.0.5-192.168.50.1-523-53797-17,172.16.0.5,523,192.168.50.1,53797,17,36:21.1,2,4,0,1328,0,440,224,332,124.7076581,0,0,0,0,6.64E+08,2000000,0.666666667,0.577350269,1,0,2,0.666666667,0.577350269,1,0,0,0,0,0,0,0,0,0,0,80,0,2000000,0,224,440,353.6,118.3080724,13996.8,0,0,0,0,0,0,0,0,0,442,332,0,80,0,0,0,0,0,0,4,1328,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1513,172.16.0.5-192.168.50.1-524-33016-17,172.16.0.5,524,192.168.50.1,33016,17,36:21.1,359,88,0,38576,0,440,368,438.3636364,10.79184645,0,0,0,0,1.07E+08,245125.3482,4.126436782,9.943800918,48,0,359,4.126436782,9.943800918,48,0,0,0,0,0,0,0,0,0,0,1760,0,245125.3482,0,368,440,438.3820225,10.73175578,115.1705822,0,0,0,0,0,0,0,0,0,443.3636364,438.3636364,0,1760,0,0,0,0,0,0,88,38576,0,0,-1,-1,87,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5692,172.16.0.5-192.168.50.1-525-24636-17,172.16.0.5,525,192.168.50.1,24636,17,36:21.1,15020,116,0,51040,0,440,440,440,0,0,0,0,0,3398135.819,7723.035952,130.6086957,788.0423301,8244,0,15020,130.6086957,788.0423301,8244,0,0,0,0,0,0,0,0,0,0,2320,0,7723.035952,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,443.7931034,440,0,2320,0,0,0,0,0,0,116,51040,0,0,-1,-1,115,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
35,172.16.0.5-192.168.50.1-526-39087-17,172.16.0.5,526,192.168.50.1,39087,17,36:21.1,20250,116,0,51040,0,440,440,440,0,0,0,0,0,2520493.827,5728.395062,176.0869565,861.2635818,6298,0,20250,176.0869565,861.2635818,6298,0,0,0,0,0,0,0,0,0,0,2320,0,5728.395062,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,443.7931034,440,0,2320,0,0,0,0,0,0,116,51040,0,0,-1,-1,115,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2166,172.16.0.5-192.168.50.1-634-55610-17,172.16.0.5,634,192.168.50.1,55610,17,36:21.1,308945,98,0,43120,0,440,440,440,0,0,0,0,0,139571.7684,317.2085646,3185,4047.030156,28726,0,308945,3185,4047.030156,28726,0,0,0,0,0,0,0,0,0,0,320,0,317.2085646,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,444.4897959,440,0,320,0,0,0,0,0,0,98,43120,0,0,-1,-1,97,0,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2423,172.16.0.5-192.168.50.1-634-55438-17,172.16.0.5,634,192.168.50.1,55438,17,36:21.1,22603,138,0,60720,0,440,440,440,0,0,0,0,0,2686369.066,6105.384241,164.9854015,778.1471015,6897,0,22603,164.9854015,778.1471015,6897,0,0,0,0,0,0,0,0,0,0,2760,0,6105.384241,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,443.1884058,440,0,2760,0,0,0,0,0,0,138,60720,0,0,-1,-1,137,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4909,172.16.0.5-192.168.50.1-634-28369-17,172.16.0.5,634,192.168.50.1,28369,17,36:21.1,1034,200,0,88000,0,440,440,440,0,0,0,0,0,8.51E+07,193423.5977,5.195979899,12.24772846,48,0,1034,5.195979899,12.24772846,48,0,0,0,0,0,0,0,0,0,0,4000,0,193423.5977,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,442.2,440,0,4000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1171,172.16.0.5-192.168.50.1-527-28043-17,172.16.0.5,527,192.168.50.1,28043,17,36:21.1,439,8,0,3088,0,440,224,386,99.98857078,0,0,0,0,7034168.565,18223.23462,62.71428571,163.2816731,433,0,439,62.71428571,163.2816731,433,0,0,0,0,0,0,0,0,0,0,160,0,18223.23462,0,224,440,392,95.2470472,9072,0,0,0,0,0,0,0,0,0,441,386,0,160,0,0,0,0,0,0,8,3088,0,0,-1,-1,7,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2379,172.16.0.5-192.168.50.1-634-3102-17,172.16.0.5,634,192.168.50.1,3102,17,36:21.1,899,200,0,88000,0,440,440,440,0,0,0,0,0,9.79E+07,222469.4105,4.51758794,11.56834946,42,0,899,4.51758794,11.56834946,42,0,0,0,0,0,0,0,0,0,0,4000,0,222469.4105,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,442.2,440,0,4000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1035,172.16.0.5-192.168.50.1-528-21655-17,172.16.0.5,528,192.168.50.1,21655,17,36:21.1,12851,96,0,42240,0,440,440,440,0,0,0,0,0,3286903.743,7470.235779,135.2736842,768.328698,7105,0,12851,135.2736842,768.328698,7105,0,0,0,0,0,0,0,0,0,0,1920,0,7470.235779,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,444.5833333,440,0,1920,0,0,0,0,0,0,96,42240,0,0,-1,-1,95,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5630,172.16.0.5-192.168.50.1-634-27381-17,172.16.0.5,634,192.168.50.1,27381,17,36:21.1,2513,48,0,20400,0,440,80,425,72.69873715,0,0,0,0,8117787.505,19100.67648,53.46808511,123.7671114,601,0,2513,53.46808511,123.7671114,601,0,0,0,0,0,0,0,0,0,0,960,0,19100.67648,0,80,440,425.3061224,71.96938124,5179.591837,0,0,0,0,0,0,0,0,0,434.1666667,425,0,960,0,0,0,0,0,0,48,20400,0,0,-1,-1,47,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3124,172.16.0.5-192.168.50.1-529-34785-17,172.16.0.5,529,192.168.50.1,34785,17,36:21.1,1002,200,0,88000,0,440,440,440,0,0,0,0,0,8.78E+07,199600.7984,5.035175879,12.46343212,49,0,1002,5.035175879,12.46343212,49,0,0,0,0,0,0,0,0,0,0,4000,0,199600.7984,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,442.2,440,0,4000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1166,172.16.0.5-192.168.50.1-530-5757-17,172.16.0.5,530,192.168.50.1,5757,17,36:21.1,450,6,0,2352,0,440,296,392,74.36128025,0,0,0,0,5226666.667,13333.33333,90,123.1949674,249,1,450,90,123.1949674,249,1,0,0,0,0,0,0,0,0,0,120,0,13333.33333,0,296,440,398.8571429,70.26480525,4937.142857,0,0,0,0,0,0,0,0,0,465.3333333,392,0,120,0,0,0,0,0,0,6,2352,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5593,172.16.0.5-192.168.50.1-634-23316-17,172.16.0.5,634,192.168.50.1,23316,17,36:21.1,1056,200,0,88000,0,440,440,440,0,0,0,0,0,8.33E+07,189393.9394,5.306532663,12.87435426,58,0,1056,5.306532663,12.87435426,58,0,0,0,0,0,0,0,0,0,0,4000,0,189393.9394,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,442.2,440,0,4000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5190,172.16.0.5-192.168.50.1-634-16187-17,172.16.0.5,634,192.168.50.1,16187,17,36:21.1,949,200,0,88000,0,440,440,440,0,0,0,0,0,9.27E+07,210748.156,4.768844221,12.3585669,47,0,949,4.768844221,12.3585669,47,0,0,0,0,0,0,0,0,0,0,4000,0,210748.156,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,442.2,440,0,4000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5398,172.16.0.5-192.168.50.1-531-44588-17,172.16.0.5,531,192.168.50.1,44588,17,36:21.1,3138,6,0,2064,0,440,152,344,148.7225605,0,0,0,0,657743.7859,1912.045889,627.6,1256.857908,2869,1,3138,627.6,1256.857908,2869,1,0,0,0,0,0,0,0,0,0,120,0,1912.045889,0,152,440,357.7142857,140.5296105,19748.57143,0,0,0,0,0,0,0,0,0,417.3333333,344,0,120,0,0,0,0,0,0,6,2064,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5155,172.16.0.5-192.168.50.1-532-18770-17,172.16.0.5,532,192.168.50.1,18770,17,36:21.1,2850,48,0,20400,0,440,80,425,72.69873715,0,0,0,0,7157894.737,16842.10526,60.63829787,130.7110031,602,0,2850,60.63829787,130.7110031,602,0,0,0,0,0,0,0,0,0,0,960,0,16842.10526,0,80,440,425.3061224,71.96938124,5179.591837,0,0,0,0,0,0,0,0,0,434.1666667,425,0,960,0,0,0,0,0,0,48,20400,0,0,-1,-1,47,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1407,172.16.0.5-192.168.50.1-533-5630-17,172.16.0.5,533,192.168.50.1,5630,17,36:21.1,9904,200,0,88000,0,440,440,440,0,0,0,0,0,8885298.869,20193.86107,49.76884422,118.8687708,996,0,9904,49.76884422,118.8687708,996,0,0,0,0,0,0,0,0,0,0,4000,0,20193.86107,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,442.2,440,0,4000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5654,172.16.0.5-192.168.50.1-534-30756-17,172.16.0.5,534,192.168.50.1,30756,17,36:21.1,963,200,0,88000,0,440,440,440,0,0,0,0,0,9.14E+07,207684.3198,4.83919598,12.22740222,48,0,963,4.83919598,12.22740222,48,0,0,0,0,0,0,0,0,0,0,4000,0,207684.3198,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,442.2,440,0,4000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5114,172.16.0.5-192.168.50.1-535-23654-17,172.16.0.5,535,192.168.50.1,23654,17,36:21.1,5563,12,0,5280,0,440,440,440,0,0,0,0,0,949128.1683,2157.109473,505.7272727,657.9500119,1501,1,5563,505.7272727,657.9500119,1501,1,0,0,0,0,0,0,0,0,0,240,0,2157.109473,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,476.6666667,440,0,240,0,0,0,0,0,0,12,5280,0,0,-1,-1,11,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2593,172.16.0.5-192.168.50.1-634-40776-17,172.16.0.5,634,192.168.50.1,40776,17,36:21.1,1005,200,0,88000,0,440,440,440,0,0,0,0,0,8.76E+07,199004.9751,5.050251256,12.69444671,46,0,1005,5.050251256,12.69444671,46,0,0,0,0,0,0,0,0,0,0,4000,0,199004.9751,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,442.2,440,0,4000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
494,172.16.0.5-192.168.50.1-634-27861-17,172.16.0.5,634,192.168.50.1,27861,17,36:21.1,20293,14,0,6016,0,440,368,429.7142857,26.14582941,0,0,0,0,296456.9063,689.8930666,1561,2970.959862,7476,0,20293,1561,2970.959862,7476,0,0,0,0,0,0,0,0,0,0,280,0,689.8930666,0,368,440,430.4,25.33433582,641.8285714,0,0,0,0,0,0,0,0,0,461.1428571,429.7142857,0,280,0,0,0,0,0,0,14,6016,0,0,-1,-1,13,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3359,172.16.0.5-192.168.50.1-536-34272-17,172.16.0.5,536,192.168.50.1,34272,17,36:21.1,450,88,0,38576,0,440,368,438.3636364,10.79184645,0,0,0,0,8.57E+07,195555.5556,5.172413793,12.24004759,45,0,450,5.172413793,12.24004759,45,0,0,0,0,0,0,0,0,0,0,1760,0,195555.5556,0,368,440,438.3820225,10.73175578,115.1705822,0,0,0,0,0,0,0,0,0,443.3636364,438.3636364,0,1760,0,0,0,0,0,0,88,38576,0,0,-1,-1,87,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
37,172.16.0.5-192.168.50.1-634-57571-17,172.16.0.5,634,192.168.50.1,57571,17,36:21.1,1243,200,0,88000,0,440,440,440,0,0,0,0,0,7.08E+07,160901.0459,6.246231156,14.72182031,98,0,1243,6.246231156,14.72182031,98,0,0,0,0,0,0,0,0,0,0,4000,0,160901.0459,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,442.2,440,0,4000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4870,172.16.0.5-192.168.50.1-537-18770-17,172.16.0.5,537,192.168.50.1,18770,17,36:21.1,806,88,0,38576,0,440,368,438.3636364,10.79184645,0,0,0,0,4.79E+07,109181.1414,9.264367816,17.29730438,55,0,806,9.264367816,17.29730438,55,0,0,0,0,0,0,0,0,0,0,1760,0,109181.1414,0,368,440,438.3820225,10.73175578,115.1705822,0,0,0,0,0,0,0,0,0,443.3636364,438.3636364,0,1760,0,0,0,0,0,0,88,38576,0,0,-1,-1,87,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2905,172.16.0.5-192.168.50.1-634-26311-17,172.16.0.5,634,192.168.50.1,26311,17,36:21.1,3294,26,0,11152,0,440,296,428.9230769,39.1314943,0,0,0,0,3385549.484,7893.139041,131.76,252.5322224,1193,0,3294,131.76,252.5322224,1193,0,0,0,0,0,0,0,0,0,0,520,0,7893.139041,0,296,440,429.3333333,38.43075691,1476.923077,0,0,0,0,0,0,0,0,0,445.8461538,428.9230769,0,520,0,0,0,0,0,0,26,11152,0,0,-1,-1,25,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2249,172.16.0.5-192.168.50.1-538-36199-17,172.16.0.5,538,192.168.50.1,36199,17,36:21.1,742,88,0,38576,0,440,368,438.3636364,10.79184645,0,0,0,0,5.20E+07,118598.3827,8.528735632,16.66415111,50,0,742,8.528735632,16.66415111,50,0,0,0,0,0,0,0,0,0,0,1760,0,118598.3827,0,368,440,438.3820225,10.73175578,115.1705822,0,0,0,0,0,0,0,0,0,443.3636364,438.3636364,0,1760,0,0,0,0,0,0,88,38576,0,0,-1,-1,87,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
