Unnamed: 0,Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,SimillarHTTP, Inbound, Label
13812,192.168.50.7-13.107.4.50-50628-80-6,13.107.4.50,80,192.168.50.7,50628,6,22:29.9,249,1,2,0,0,0,0,0,0,0,0,0,0,0,12048.19277,124.5,173.2411614,247,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,4016.064257,8032.128514,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,2047,4239,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
14308,192.168.50.7-4.2.2.4-57255-53-17,192.168.50.7,57255,4.2.2.4,53,17,22:30.7,20837,2,2,94,316,47,47,47,0,158,158,158,0,19676.53693,191.9662139,6945.666667,12025.91744,20832,2,2,2,0,2,2,3,3,0,3,3,0,0,0,0,64,64,95.98310697,95.98310697,47,158,91.4,60.79720388,3696.3,0,0,0,0,0,0,0,0,1,114.25,47,158,64,0,0,0,0,0,0,2,94,2,316,-1,-1,1,32,0,0,0,0,0,0,0,0,0,0,BENIGN
14007,192.168.50.7-8.8.8.8-57255-53-17,192.168.50.7,57255,8.8.8.8,53,17,22:30.8,157025,2,2,94,316,47,47,47,0,158,158,158,0,2611.049196,25.47365069,52341.66667,90654.96192,157021,2,2,2,0,2,2,2,2,0,2,2,0,0,0,0,64,40,12.73682535,12.73682535,47,158,91.4,60.79720388,3696.3,0,0,0,0,0,0,0,0,1,114.25,47,158,64,0,0,0,0,0,0,2,94,2,316,-1,-1,1,32,0,0,0,0,0,0,0,0,0,0,BENIGN
764,192.168.50.7-52.114.77.33-50729-443-6,192.168.50.7,50729,52.114.77.33,443,6,22:30.8,516692,18,12,7114,8392,2282,0,395.2222222,649.3192413,2920,0,699.3333333,1009.830889,30010.14144,58.06166923,17816.96552,36897.29882,106433,1,516692,30393.64706,53239.09057,163480,2,321135,29194.09091,48828.47459,107032,1,0,0,0,0,384,264,34.83700154,23.22466769,0,2920,500.1935484,802.2722073,643640.6946,0,0,0,0,1,0,0,0,0,516.8666667,395.2222222,699.3333333,384,0,0,0,0,0,0,18,7114,12,8392,64240,1026,9,20,0,0,0,0,0,0,0,0,0,0,BENIGN
759,192.168.50.7-8.253.140.119-50637-80-6,192.168.50.7,50637,8.253.140.119,80,6,22:30.8,20871,1,1,0,0,0,0,0,0,0,0,0,0,0,95.82674524,20871,0,20871,20871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,47.91337262,47.91337262,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,6273,270,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
15032,192.168.50.7-8.253.140.119-50637-80-6,8.253.140.119,80,192.168.50.7,50637,6,22:30.9,138,1,2,0,0,0,0,0,0,0,0,0,0,0,21739.13043,69,94.75230868,136,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,7246.376812,14492.75362,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,270,6273,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
762,192.168.50.7-8.253.140.119-50638-80-6,192.168.50.7,50638,8.253.140.119,80,6,22:30.9,20917,1,1,0,0,0,0,0,0,0,0,0,0,0,95.61600612,20917,0,20917,20917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,47.80800306,47.80800306,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,7824,254,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
763,192.168.50.7-8.253.140.119-50639-80-6,192.168.50.7,50639,8.253.140.119,80,6,22:30.9,20919,1,1,0,0,0,0,0,0,0,0,0,0,0,95.60686457,20919,0,20919,20919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,47.80343229,47.80343229,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,6170,245,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
11653,192.168.50.7-8.253.140.119-50638-80-6,8.253.140.119,80,192.168.50.7,50638,6,22:30.9,229,1,2,0,0,0,0,0,0,0,0,0,0,0,13100.43668,114.5,157.6848122,226,3,0,0,0,0,0,3,3,0,3,3,0,0,0,0,20,40,4366.812227,8733.624454,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,254,7824,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
8476,192.168.50.7-8.253.140.119-50639-80-6,8.253.140.119,80,192.168.50.7,50639,6,22:30.9,228,1,2,0,0,0,0,0,0,0,0,0,0,0,13157.89474,114,158.391919,226,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,4385.964912,8771.929825,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,245,6170,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
11661,192.168.50.7-4.2.2.4-64688-53-17,192.168.50.7,64688,4.2.2.4,53,17,22:31.2,20731,2,2,86,366,43,43,43,0,183,183,183,0,21803.09681,192.9477594,6910.333333,11964.71831,20726,2,2,2,0,2,2,3,3,0,3,3,0,0,0,0,40,40,96.4738797,96.4738797,43,183,99,76.68115805,5880,0,0,0,0,0,0,0,0,1,123.75,43,183,40,0,0,0,0,0,0,2,86,2,366,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
8142,192.168.50.7-4.2.2.4-64013-53-17,192.168.50.7,64013,4.2.2.4,53,17,22:31.3,20806,2,2,86,118,43,43,43,0,59,59,59,0,9804.863982,192.2522349,6935.333333,12008.01958,20801,2,3,3,0,3,3,2,2,0,2,2,0,0,0,0,40,64,96.12611747,96.12611747,43,59,49.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,61.75,43,59,40,0,0,0,0,0,0,2,86,2,118,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
765,192.168.50.7-23.194.142.15-50730-443-6,192.168.50.7,50730,23.194.142.15,443,6,22:31.3,67561,16,11,1705,6638,517,0,106.5625,175.2852794,2984,0,603.4545455,974.5607589,123488.4031,399.6388449,2598.5,6720.983537,20844,2,67561,4504.066667,8769.198664,22084,2,46400,4640,9459.984555,22987,2,0,0,0,0,344,244,236.8230192,162.8158257,0,2984,297.9642857,657.1561899,431854.2579,0,0,0,0,1,0,0,0,0,309,106.5625,603.4545455,344,0,0,0,0,0,0,16,1705,11,6638,64240,245,7,20,0,0,0,0,0,0,0,0,0,0,BENIGN
11575,192.168.50.7-8.8.8.8-64013-53-17,192.168.50.7,64013,8.8.8.8,53,17,22:31.3,54041,2,2,86,118,43,43,43,0,59,59,59,0,3774.911641,74.01787532,18013.66667,31195.38974,54035,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,40,37.00893766,37.00893766,43,59,49.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,61.75,43,59,64,0,0,0,0,0,0,2,86,2,118,-1,-1,1,32,0,0,0,0,0,0,0,0,0,0,BENIGN
768,192.168.50.7-52.114.77.33-50729-443-6,192.168.50.7,50729,52.114.77.33,443,6,22:31.3,102894,1,1,0,0,0,0,0,0,0,0,0,0,0,19.43747935,102894,0,102894,102894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,9.718739674,9.718739674,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,257,1026,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
766,192.168.50.7-23.194.142.15-50730-443-6,192.168.50.7,50730,23.194.142.15,443,6,22:31.3,1,2,0,31,0,31,0,15.5,21.92031022,0,0,0,0,3.10E+07,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,40,0,2000000,0,0,31,20.66666667,17.89785834,320.3333333,0,0,1,0,0,1,0,0,0,31,15.5,0,40,0,0,0,0,0,0,2,31,0,0,255,-1,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
767,192.168.50.7-23.194.142.15-50730-443-6,23.194.142.15,443,192.168.50.7,50730,6,22:31.3,3,3,0,62,0,31,0,20.66666667,17.89785834,0,0,0,0,2.07E+07,1000000,1.5,2.121320344,3,0,3,1.5,2.121320344,3,0,0,0,0,0,0,1,0,0,0,60,0,1000000,0,0,31,23.25,15.5,240.25,0,0,1,0,0,1,0,0,0,31,20.66666667,0,60,0,0,0,0,0,0,3,62,0,0,245,-1,1,20,0,0,0,0,0,0,0,0,0,1,BENIGN
10213,192.168.50.7-23.194.142.15-50730-443-6,23.194.142.15,443,192.168.50.7,50730,6,22:31.3,187,1,2,0,0,0,0,0,0,0,0,0,0,0,16042.78075,93.5,129.400541,185,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,5347.593583,10695.18717,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,245,0,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
10192,192.168.50.7-4.2.2.4-62005-53-17,192.168.50.7,62005,4.2.2.4,53,17,22:31.4,20836,2,2,94,390,47,47,47,0,195,195,195,0,23229.02668,191.9754271,6945.333333,12024.47406,20830,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,95.98771357,95.98771357,47,195,106.2,81.06293851,6571.2,0,0,0,0,0,0,0,0,1,132.75,47,195,40,0,0,0,0,0,0,2,94,2,390,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
8679,192.168.50.7-52.114.77.33-50729-443-6,52.114.77.33,443,192.168.50.7,50729,6,22:31.4,238,1,2,0,0,0,0,0,0,0,0,0,0,0,12605.04202,119,165.4629868,236,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,4201.680672,8403.361345,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,1026,257,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
9696,192.168.50.7-8.8.8.8-62005-53-17,192.168.50.7,62005,8.8.8.8,53,17,22:31.4,54812,2,2,94,390,47,47,47,0,195,195,195,0,8830.183172,72.97672043,18270.66667,31643.9909,54810,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,36.48836021,36.48836021,47,195,106.2,81.06293851,6571.2,0,0,0,0,0,0,0,0,1,132.75,47,195,40,0,0,0,0,0,0,2,94,2,390,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
14688,192.168.50.7-4.2.2.4-51469-53-17,192.168.50.7,51469,4.2.2.4,53,17,22:31.9,20894,2,2,104,432,52,52,52,0,216,216,216,0,25653.2976,191.4425194,6964.666667,12058.82641,20889,2,2,2,0,2,2,3,3,0,3,3,0,0,0,0,40,40,95.72125969,95.72125969,52,216,117.6,89.82649943,8068.8,0,0,0,0,0,0,0,0,1,147,52,216,40,0,0,0,0,0,0,2,104,2,432,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
770,192.168.50.7-104.88.46.113-50731-443-6,192.168.50.7,50731,104.88.46.113,443,6,22:31.9,206175,13,14,1764,9606,539,0,135.6923077,197.4020367,2920,0,686.1428571,949.4967782,55147.3263,130.9567115,7929.807692,19289.06538,75809,1,206175,17181.25,39505.69965,138773,2,184383,14183.30769,25997.36926,75809,1,0,0,0,0,284,304,63.05323148,67.90348005,0,2920,406.0714286,730.3246832,533374.1429,0,0,0,0,1,0,0,0,1,421.1111111,135.6923077,686.1428571,284,0,0,0,0,0,0,13,1764,14,9606,64240,245,6,20,0,0,0,0,0,0,0,0,0,0,BENIGN
1491,192.168.50.7-35.160.42.0-50487-443-6,192.168.50.7,50487,35.160.42.0,443,6,22:32.1,133586,3,3,101,31,35,31,33.66666667,2.309401077,31,0,10.33333333,17.89785834,988.1274984,44.91488629,26717.2,59585.62292,133307,2,276,138,192.3330445,274,2,133583,66791.5,94453.20251,133580,3,1,0,0,0,60,60,22.45744315,22.45744315,0,35,23.28571429,16.00743875,256.2380952,0,0,1,0,0,1,0,0,1,27.16666667,33.66666667,10.33333333,60,0,0,0,0,0,0,3,101,3,31,119,119,2,20,0,0,0,0,0,0,0,0,0,0,BENIGN
771,192.168.50.7-104.88.46.113-50731-443-6,192.168.50.7,50731,104.88.46.113,443,6,22:32.1,20914,1,3,0,62,0,0,0,0,31,0,20.66666667,17.89785834,2964.521373,191.2594434,6971.333333,12071.23947,20910,1,0,0,0,0,0,4,2,1.414213562,3,1,0,0,0,0,20,60,47.81486086,143.4445826,0,31,12.4,16.97939928,288.3,0,0,0,0,0,1,1,0,3,15.5,0,20.66666667,20,0,0,0,0,0,0,1,0,3,62,252,245,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
7949,192.168.50.7-4.2.2.4-49896-53-17,192.168.50.7,49896,4.2.2.4,53,17,22:32.1,20909,2,2,92,310,46,46,46,0,155,155,155,0,19226.17055,191.3051796,6969.666667,12066.62063,20903,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,95.65258979,95.65258979,46,155,89.6,59.70175877,3564.3,0,0,0,0,0,0,0,0,1,112,46,155,40,0,0,0,0,0,0,2,92,2,310,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
11934,192.168.50.7-104.88.46.113-50731-443-6,104.88.46.113,443,192.168.50.7,50731,6,22:32.2,188,1,2,0,0,0,0,0,0,0,0,0,0,0,15957.44681,94,130.1076477,186,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,5319.148936,10638.29787,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,245,0,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
772,192.168.50.7-205.185.216.42-50732-80-6,192.168.50.7,50732,205.185.216.42,80,6,22:32.2,53670,9,8,630,3310,315,0,70,138.9019438,1328,0,413.75,582.0546734,73411.58934,316.7505124,3354.375,8366.304575,24757,2,53670,6708.75,11698.23419,26310,2,26490,3784.285714,9417.832672,25117,2,0,0,0,0,204,184,167.6914477,149.0590647,0,1328,218.8888889,425.4446655,181003.1634,0,0,0,0,1,0,0,0,0,231.7647059,70,413.75,204,0,0,0,0,0,0,9,630,8,3310,64240,60,2,20,0,0,0,0,0,0,0,0,dl.delivery.mp.microsoft.com/filestreamingservice/files/81cdd079-204e-427b-96c3-e8a0b2a5ac8a/pieceshash,0,BENIGN
773,192.168.50.7-205.185.216.42-50732-80-6,192.168.50.7,50732,205.185.216.42,80,6,22:32.2,24923,1,1,0,0,0,0,0,0,0,0,0,0,0,80.24716126,24923,0,24923,24923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,40.12358063,40.12358063,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,256,60,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
776,192.168.50.7-13.107.4.50-50733-80-6,192.168.50.7,50733,13.107.4.50,80,6,22:32.2,56312,7,6,860,506,430,0,122.8571429,209.8185157,253,0,84.33333333,130.6486382,24257.70706,230.8566558,4692.666667,10307.09413,26973,2,56312,9385.333333,14432.34017,28897,3,28856,5771.2,11850.31566,26917,2,0,0,0,0,164,144,124.30743,106.5492257,0,430,97.57142857,167.4550292,28041.18681,0,0,0,0,1,0,0,0,0,105.0769231,122.8571429,84.33333333,164,0,0,0,0,0,0,7,860,6,506,64240,1024,2,20,0,0,0,0,0,0,0,0,7.tlu.dl.delivery.mp.microsoft.com/filestreamingservice/files/81cdd079-204e-427b-96c3-e8a0b2a5ac8a?P1=1543633763&P2=402&P3=2&P4=Rh8r%2bIAbjrHE4T%2fR1%2bziM3yVRK83XJ9A14XA4BWAERvMQwW5GOdesRMQc91Z7c%2bWEffAh8S7BzWlkhW2MM8nSA%3d%3d,0,BENIGN
8312,192.168.50.7-205.185.216.42-50732-80-6,205.185.216.42,80,192.168.50.7,50732,6,22:32.2,144,1,2,0,0,0,0,0,0,0,0,0,0,0,20833.33333,72,97.5807358,141,3,0,0,0,0,0,3,3,0,3,3,0,0,0,0,20,40,6944.444444,13888.88889,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,60,256,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
777,192.168.50.7-13.107.4.50-50733-80-6,192.168.50.7,50733,13.107.4.50,80,6,22:32.3,26413,1,3,0,0,0,0,0,0,0,0,0,0,0,151.4405785,8804.333333,15246.95459,26410,1,0,0,0,0,0,3,1.5,0.707106781,2,1,0,0,0,0,20,60,37.86014463,113.5804339,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,20,0,0,0,0,0,0,1,0,3,0,257,1024,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
13709,192.168.50.7-13.107.4.50-50733-80-6,13.107.4.50,80,192.168.50.7,50733,6,22:32.3,115,1,2,0,0,0,0,0,0,0,0,0,0,0,26086.95652,57.5,78.48885271,113,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,8695.652174,17391.30435,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,1024,257,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
778,192.168.50.7-65.52.108.90-50734-443-6,192.168.50.7,50734,65.52.108.90,443,6,22:32.4,228270,27,26,11186,10730,3491,0,414.2962963,927.366487,2920,0,412.6923077,791.0500752,96009.11202,232.1811889,4389.807692,14841.67346,56756,0,228270,8779.615385,20363.95154,57028,1,171449,6857.96,18661.34075,57194,0,0,0,0,0,564,544,118.280983,113.9002059,0,3491,405.8518519,848.6625084,720228.0531,0,0,0,0,1,0,0,0,0,413.509434,414.2962963,412.6923077,564,0,0,0,0,0,0,27,11186,26,10730,64240,1024,14,20,0,0,0,0,0,0,0,0,0,0,BENIGN
10622,192.168.50.7-4.2.2.4-60200-53-17,192.168.50.7,60200,4.2.2.4,53,17,22:32.6,20783,2,2,94,316,47,47,47,0,158,158,158,0,19727.66203,192.4649954,6927.666667,11995.60654,20779,2,2,2,0,2,2,2,2,0,2,2,0,0,0,0,40,40,96.23249771,96.23249771,47,158,91.4,60.79720388,3696.3,0,0,0,0,0,0,0,0,1,114.25,47,158,40,0,0,0,0,0,0,2,94,2,316,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
781,192.168.50.7-52.114.77.33-50735-443-6,192.168.50.7,50735,52.114.77.33,443,6,22:32.6,461939,16,12,7772,8392,2611,0,485.75,751.7046849,2920,0,699.3333333,1009.830889,34991.63309,60.61406376,17108.85185,37385.76252,105401,0,461939,30795.93333,53611.53745,147813,0,317993,28908.45455,48664.80333,105897,1,0,0,0,0,344,264,34.63660786,25.9774559,0,2920,557.3793103,852.0524973,725993.4581,0,0,0,0,1,0,0,0,0,577.2857143,485.75,699.3333333,344,0,0,0,0,0,0,16,7772,12,8392,64240,1021,9,20,0,0,0,0,0,0,0,0,0,0,BENIGN
779,192.168.50.7-65.52.108.90-50734-443-6,192.168.50.7,50734,65.52.108.90,443,6,22:32.6,54656,1,3,0,84,0,0,0,0,42,0,28,24.24871131,1536.885246,73.18501171,18218.66667,31553.05827,54653,0,0,0,0,0,0,3,1.5,2.121320344,3,0,0,0,0,0,20,60,18.29625293,54.88875878,0,42,16.8,23.00434742,529.2,0,0,0,0,0,1,1,0,3,21,0,28,20,0,0,0,0,0,0,1,0,3,84,258,1024,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
7386,192.168.50.7-4.2.2.4-59680-53-17,192.168.50.7,59680,4.2.2.4,53,17,22:32.6,20786,2,2,104,334,52,52,52,0,167,167,167,0,21071.8753,192.4372174,6928.666667,11995.60654,20780,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,96.21860868,96.21860868,52,167,98,62.98809411,3967.5,0,0,0,0,0,0,0,0,1,122.5,52,167,40,0,0,0,0,0,0,2,104,2,334,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
12040,192.168.50.7-8.8.8.8-59680-53-17,192.168.50.7,59680,8.8.8.8,53,17,22:32.6,45217,2,2,104,334,52,52,52,0,167,167,167,0,9686.622288,88.462304,15072.33333,26101.717,45212,2,2,2,0,2,2,3,3,0,3,3,0,0,0,0,40,40,44.231152,44.231152,52,167,98,62.98809411,3967.5,0,0,0,0,0,0,0,0,1,122.5,52,167,40,0,0,0,0,0,0,2,104,2,334,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
997,192.168.50.7-13.107.4.50-50736-80-6,192.168.50.7,50736,13.107.4.50,80,6,22:32.6,30043164,338,1476,4410,5638699,444,0,13.04733728,74.84058711,35040,0,3820.256775,4529.348533,187833.3787,60.37979222,16570.96746,656030.2163,27912139,0,30043164,89148.8546,1521337.481,27912139,0,2104225,1426.59322,30128.22819,924107,1,0,0,0,0,6784,29544,11.25047948,49.12931274,0,35040,3109.150964,4345.698784,18885097.92,0,0,0,0,1,0,0,0,4,3110.864939,13.04733728,3820.256775,6784,0,0,0,0,0,0,338,4410,1476,5638699,64240,2051,10,20,0,0,0,0,0,0,0,0,7.tlu.dl.delivery.mp.microsoft.com/filestreamingservice/files/81cdd079-204e-427b-96c3-e8a0b2a5ac8a?P1=1543671653&P2=402&P3=2&P4=En1RINSOa8aO0XFhDKJWmD%2f7mjN3Tuihsv%2f%2b2wEqvQ3k2YBh3dWMB5VKofRkpvxQww0jaz8UxGlijYdh90%2blbQ%3d%3d,0,BENIGN
13042,192.168.50.7-65.52.108.90-50734-443-6,65.52.108.90,443,192.168.50.7,50734,6,22:32.7,143,1,2,0,0,0,0,0,0,0,0,0,0,0,20979.02098,71.5,98.28784258,141,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,6993.006993,13986.01399,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,1024,0,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
7579,192.168.50.7-4.2.2.4-50456-53-17,192.168.50.7,50456,4.2.2.4,53,17,22:32.8,20812,2,2,116,148,58,58,58,0,74,74,74,0,12684.98943,192.1968095,6937.333333,12010.61765,20806,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,96.09840477,96.09840477,58,74,64.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,80.5,58,74,40,0,0,0,0,0,0,2,116,2,148,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
11694,192.168.50.7-8.8.8.8-50456-53-17,192.168.50.7,50456,8.8.8.8,53,17,22:32.8,46141,2,2,116,148,58,58,58,0,74,74,74,0,5721.59251,86.6907956,15380.33333,26635.18865,46136,2,2,2,0,2,2,3,3,0,3,3,0,0,0,0,40,40,43.3453978,43.3453978,58,74,64.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,80.5,58,74,40,0,0,0,0,0,0,2,116,2,148,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
780,192.168.50.7-40.77.228.69-50737-443-6,192.168.50.7,50737,40.77.228.69,443,6,22:32.8,235288,42,42,27004,23264,2880,0,642.952381,1079.463122,2950,0,553.9047619,932.5977307,213644.5548,357.0092822,2834.795181,11983.18538,58310,0,235288,5738.731707,16796.91509,59050,0,178887,4363.097561,14934.34635,58806,0,0,0,0,0,864,864,178.5046411,178.5046411,0,2950,591.3882353,999.729536,999459.1451,0,0,0,0,1,0,0,0,1,598.4285714,642.952381,553.9047619,864,0,0,0,0,0,0,42,27004,42,23264,64240,1021,21,20,0,0,0,0,0,0,0,0,0,0,BENIGN
782,192.168.50.7-40.77.228.69-50737-443-6,192.168.50.7,50737,40.77.228.69,443,6,22:33.0,54649,1,1,0,0,0,0,0,0,0,0,0,0,0,36.597193,54649,0,54649,54649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,18.2985965,18.2985965,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,258,1021,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
783,192.168.50.7-52.114.77.33-50735-443-6,192.168.50.7,50735,52.114.77.33,443,6,22:33.0,111052,1,1,0,0,0,0,0,0,0,0,0,0,0,18.0095811,111052,0,111052,111052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,9.004790549,9.004790549,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,257,1021,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
13393,192.168.50.7-40.77.228.69-50737-443-6,40.77.228.69,443,192.168.50.7,50737,6,22:33.1,96,1,2,0,0,0,0,0,0,0,0,0,0,0,31250,48,65.05382387,94,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,10416.66667,20833.33333,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,1021,258,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
14496,192.168.50.7-52.114.77.33-50735-443-6,52.114.77.33,443,192.168.50.7,50735,6,22:33.2,160,1,2,0,0,0,0,0,0,0,0,0,0,0,18750,80,108.8944443,157,3,0,0,0,0,0,3,3,0,3,3,0,0,0,0,20,40,6250,12500,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,1021,257,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
12203,192.168.50.7-4.2.2.4-59007-53-17,192.168.50.7,59007,4.2.2.4,53,17,22:33.2,20856,2,2,104,432,52,52,52,0,216,216,216,0,25700.03836,191.791331,6952,12036.8871,20851,2,2,2,0,2,2,3,3,0,3,3,0,0,0,0,40,40,95.89566552,95.89566552,52,216,117.6,89.82649943,8068.8,0,0,0,0,0,0,0,0,1,147,52,216,40,0,0,0,0,0,0,2,104,2,432,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
